"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"1041","17:16:04.269","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1042","17:16:04.269","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1043","17:16:04.290","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1044","17:16:04.290","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1045","17:16:04.310","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1046","17:16:04.310","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1047","17:16:04.331","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1048","17:16:04.331","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1049","17:16:04.353","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1050","17:16:04.353","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1051","17:16:04.373","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1052","17:16:04.373","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1053","17:16:04.394","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1054","17:16:04.394","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1055","17:16:04.415","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1056","17:16:04.415","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1057","17:16:04.437","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1058","17:16:04.437","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1059","17:16:04.447","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1060","17:16:04.457","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1061","17:16:04.468","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1062","17:16:04.468","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1063","17:16:04.489","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1064","17:16:04.489","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1065","17:16:04.510","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1066","17:16:04.510","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1067","17:16:04.531","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1068","17:16:04.531","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1069","17:16:04.551","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1070","17:16:04.551","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1071","17:16:04.572","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1072","17:16:04.572","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1073","17:16:04.593","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1074","17:16:04.593","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1075","17:16:04.614","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1076","17:16:04.614","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1077","17:16:04.635","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1078","17:16:04.635","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1079","17:16:04.656","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1080","17:16:04.656","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1081","17:16:04.667","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1082","17:16:04.677","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1083","17:16:04.687","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1084","17:16:04.687","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1085","17:16:04.709","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1086","17:16:04.709","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1087","17:16:04.729","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1088","17:16:04.729","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1089","17:16:04.751","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1090","17:16:04.751","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1091","17:16:04.772","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1092","17:16:04.772","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1093","17:16:04.792","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1094","17:16:04.792","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1095","17:16:04.813","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1096","17:16:04.813","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1097","17:16:04.834","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1098","17:16:04.834","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1099","17:16:04.844","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"1100","17:16:04.854","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1101","17:16:04.854","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1102","17:16:04.875","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1103","17:16:04.875","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1104","17:16:04.896","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1105","17:16:04.896","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1106","17:16:04.917","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1107","17:16:04.917","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1108","17:16:04.928","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1109","17:16:04.938","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1110","17:16:04.949","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1111","17:16:04.949","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1112","17:16:04.969","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1113","17:16:04.969","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1114","17:16:04.990","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1115","17:16:04.990","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1116","17:16:05.012","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1117","17:16:05.012","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1118","17:16:05.033","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1119","17:16:05.033","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1120","17:16:05.054","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1121","17:16:05.054","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1122","17:16:05.075","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1123","17:16:05.075","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1124","17:16:05.095","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1125","17:16:05.095","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1126","17:16:05.116","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1127","17:16:05.116","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1128","17:16:05.136","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1129","17:16:05.136","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1130","17:16:05.158","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1131","17:16:05.158","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1132","17:16:05.168","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1133","17:16:05.168","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1134","17:16:05.189","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1135","17:16:05.189","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1136","17:16:05.210","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1137","17:16:05.210","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1138","17:16:05.231","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1139","17:16:05.231","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1140","17:16:05.252","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1141","17:16:05.252","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1142","17:16:05.273","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1143","17:16:05.273","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1144","17:16:05.294","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1145","17:16:05.294","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1146","17:16:05.315","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1147","17:16:05.315","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1148","17:16:05.336","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1149","17:16:05.336","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1150","17:16:05.357","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1151","17:16:05.357","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1152","17:16:05.369","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1153","17:16:05.369","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1154","17:16:05.391","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1155","17:16:05.391","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1156","17:16:05.412","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1157","17:16:05.412","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1158","17:16:05.432","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1159","17:16:05.432","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1160","17:16:05.453","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1161","17:16:05.453","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1162","17:16:05.474","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1163","17:16:05.474","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1164","17:16:05.495","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1165","17:16:05.495","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1166","17:16:05.516","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1167","17:16:05.516","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1168","17:16:05.527","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1169","17:16:05.527","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1170","17:16:05.549","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1171","17:16:05.549","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1172","17:16:05.570","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1173","17:16:05.570","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1174","17:16:05.590","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1175","17:16:05.590","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1176","17:16:05.611","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1177","17:16:05.611","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1178","17:16:05.632","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1179","17:16:05.632","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1180","17:16:05.652","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1181","17:16:05.652","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1182","17:16:05.673","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1183","17:16:05.673","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1184","17:16:05.695","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1185","17:16:05.695","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1186","17:16:05.716","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1187","17:16:05.716","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1188","17:16:05.727","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1189","17:16:05.737","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1190","17:16:05.748","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1191","17:16:05.748","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1192","17:16:05.769","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1193","17:16:05.769","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1194","17:16:05.791","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1195","17:16:05.791","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1196","17:16:05.812","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1197","17:16:05.812","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1198","17:16:05.832","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1199","17:16:05.832","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1200","17:16:05.843","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"1201","17:16:05.854","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1202","17:16:05.854","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1203","17:16:05.875","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1204","17:16:05.875","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1205","17:16:05.896","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1206","17:16:05.896","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1207","17:16:05.907","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1208","17:16:05.907","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1209","17:16:05.930","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1210","17:16:05.930","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1211","17:16:05.950","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1212","17:16:05.950","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1213","17:16:05.971","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1214","17:16:05.971","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1215","17:16:05.993","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1216","17:16:05.993","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1217","17:16:06.014","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1218","17:16:06.014","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1219","17:16:06.036","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1220","17:16:06.036","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1221","17:16:06.056","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1222","17:16:06.056","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1223","17:16:06.067","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1224","17:16:06.067","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1225","17:16:06.088","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1226","17:16:06.088","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1227","17:16:06.109","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1228","17:16:06.109","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1229","17:16:06.130","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1230","17:16:06.130","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1231","17:16:06.150","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1232","17:16:06.150","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1233","17:16:06.171","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1234","17:16:06.171","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1235","17:16:06.192","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1236","17:16:06.192","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1237","17:16:06.213","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1238","17:16:06.213","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1239","17:16:06.234","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1240","17:16:06.234","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1241","17:16:06.256","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1242","17:16:06.256","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1243","17:16:06.276","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1244","17:16:06.276","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1245","17:16:06.297","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1246","17:16:06.297","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1247","17:16:06.308","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1248","17:16:06.308","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1249","17:16:06.329","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1250","17:16:06.329","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1251","17:16:06.351","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1252","17:16:06.351","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1253","17:16:06.371","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1254","17:16:06.371","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1255","17:16:06.392","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1256","17:16:06.392","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1257","17:16:06.412","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1258","17:16:06.412","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1259","17:16:06.433","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1260","17:16:06.433","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1261","17:16:06.453","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"1262","17:16:06.453","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"1263","17:16:06.475","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
