CAN收发记录,,,,,
序号,传输类型,时间,帧ID,数据长度,数据(HEX)
55,接收,16:38.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
56,接收,16:38.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
57,接收,16:38.8,00 00 01 81,8,40 00 00 00 00 00 03 00
58,接收,16:38.8,00 00 01 81,8,40 00 00 00 00 00 03 00
59,接收,16:38.9,00 00 01 81,8,40 00 00 00 00 00 03 00
60,接收,16:39.0,00 00 01 81,8,40 00 00 00 00 00 03 00
61,接收,16:39.0,00 00 01 81,8,40 00 00 00 00 00 03 00
62,接收,16:39.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
63,接收,16:39.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
64,接收,16:39.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
65,接收,16:39.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
66,接收,16:39.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
67,接收,16:39.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
68,接收,16:39.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
69,接收,16:39.6,00 00 01 81,8,40 00 00 00 00 00 03 00
70,接收,16:39.7,00 00 01 81,8,40 00 00 00 00 00 03 00
71,发送,16:39.8,00 00 06 01,8,2F 60 60 00 08 00 00 00
72,接收,16:39.8,00 00 01 81,8,40 00 00 00 00 00 03 00
73,接收,16:39.9,00 00 01 81,8,40 00 00 00 00 00 03 00
74,接收,16:40.0,00 00 01 81,8,40 00 00 00 00 00 03 00
75,接收,16:40.0,00 00 01 81,8,40 00 00 00 00 00 03 00
76,接收,16:40.1,00 00 01 81,8,40 00 00 00 00 00 03 00
77,接收,16:40.2,00 00 01 81,8,40 00 00 00 00 00 03 00
78,接收,16:40.2,00 00 01 81,8,40 00 00 00 00 00 03 00
79,接收,16:40.4,00 00 01 81,8,40 00 00 00 00 00 03 00
80,接收,16:40.4,00 00 01 81,8,40 00 00 00 00 00 03 00
81,接收,16:40.5,00 00 01 81,8,40 00 00 00 00 00 03 00
82,接收,16:40.6,00 00 01 81,8,40 00 00 00 00 00 03 00
83,接收,16:40.6,00 00 01 81,8,40 14 00 00 00 00 08 00
84,接收,16:40.7,00 00 01 81,8,40 14 00 00 00 00 08 00
85,接收,16:40.8,00 00 01 81,8,40 14 00 00 00 00 08 00
86,接收,16:40.9,00 00 01 81,8,40 14 00 00 00 00 08 00
87,发送,16:41.0,00 00 06 01,8,2B 40 60 00 06 00 00 00
88,接收,16:41.0,00 00 01 81,8,40 14 00 00 00 00 08 00
89,接收,16:41.0,00 00 01 81,8,40 14 00 00 00 00 08 00
90,接收,16:41.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
91,接收,16:41.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
92,接收,16:41.3,00 00 01 81,8,40 14 00 00 00 00 08 00
93,接收,16:41.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
94,接收,16:41.5,00 00 01 81,8,40 14 00 00 00 00 08 00
95,接收,16:41.5,00 00 01 81,8,40 14 00 00 00 00 08 00
96,接收,16:41.6,00 00 01 81,8,40 14 00 00 00 00 08 00
97,发送,16:41.6,00 00 06 01,8,2B 40 60 00 07 00 00 00
98,接收,16:41.7,00 00 02 81,8,20 A5 00 00 00 00 00 00
99,接收,16:41.7,00 00 02 81,8,20 A5 00 00 00 00 00 00
100,接收,16:41.8,00 00 01 81,8,21 14 00 00 00 00 08 00
101,接收,16:41.9,00 00 02 81,8,20 A5 00 00 00 00 00 00
102,接收,16:42.0,00 00 02 81,8,20 A5 00 00 00 00 00 00
103,接收,16:42.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
104,接收,16:42.1,00 00 01 81,8,21 14 00 00 00 00 08 00
105,接收,16:42.2,00 00 01 81,8,21 14 00 00 00 00 08 00
106,发送,16:42.2,00 00 06 01,8,2B 40 60 00 0F 00 00 00
107,接收,16:42.3,00 00 01 81,8,21 14 00 00 00 00 08 00
108,接收,16:42.3,00 00 01 81,8,21 14 00 00 00 00 08 00
109,接收,16:42.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
110,接收,16:42.5,00 00 01 81,8,23 14 00 00 00 00 08 00
111,接收,16:42.6,00 00 01 81,8,23 14 00 00 00 00 08 00
112,接收,16:42.7,00 00 02 81,8,20 A5 00 00 00 00 00 00
113,接收,16:42.7,00 00 02 81,8,20 A5 00 00 00 00 00 00
114,接收,16:42.8,00 00 02 81,8,20 A5 00 00 00 00 00 00
115,接收,16:42.9,00 00 02 81,8,20 A5 00 00 00 00 00 00
116,接收,16:42.9,00 00 02 81,8,20 A5 00 00 00 00 00 00
117,接收,16:43.1,00 00 01 81,8,27 14 00 00 00 00 08 00
118,接收,16:43.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
119,接收,16:43.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
120,接收,16:43.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
121,接收,16:43.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
122,接收,16:43.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
123,接收,16:43.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
124,接收,16:43.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
125,接收,16:43.7,00 00 01 81,8,27 14 00 00 00 00 08 00
126,接收,16:43.8,00 00 01 81,8,27 14 00 00 00 00 08 00
127,接收,16:43.8,00 00 01 81,8,27 14 00 00 00 00 08 00
128,接收,16:43.9,00 00 01 81,8,27 14 00 00 00 00 08 00
129,接收,16:44.0,00 00 01 81,8,27 14 00 00 00 00 08 00
130,接收,16:44.0,00 00 01 81,8,27 14 00 00 00 00 08 00
131,接收,16:44.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
132,接收,16:44.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
133,接收,16:44.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
134,接收,16:44.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
135,接收,16:44.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
136,接收,16:44.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
137,接收,16:44.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
138,接收,16:44.6,00 00 01 81,8,27 14 00 00 00 00 08 00
139,接收,16:44.8,00 00 01 81,8,27 14 00 00 00 00 08 00
140,接收,16:44.8,00 00 02 81,8,20 A5 00 00 00 00 00 00
141,接收,16:44.9,00 00 01 81,8,27 14 00 00 00 00 08 00
142,接收,16:45.0,00 00 01 81,8,27 14 00 00 00 00 08 00
143,接收,16:45.0,00 00 01 81,8,27 14 00 00 00 00 08 00
144,接收,16:45.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
145,接收,16:45.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
146,接收,16:45.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
147,接收,16:45.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
148,接收,16:45.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
149,接收,16:45.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
150,接收,16:45.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
151,接收,16:45.6,00 00 01 81,8,27 14 00 00 00 00 08 00
152,接收,16:45.7,00 00 01 81,8,27 14 00 00 00 00 08 00
153,接收,16:45.8,00 00 01 81,8,27 14 00 00 00 00 08 00
154,接收,16:45.9,00 00 01 81,8,27 14 00 00 00 00 08 00
155,接收,16:46.0,00 00 01 81,8,27 14 00 00 00 00 08 00
156,接收,16:46.0,00 00 01 81,8,27 14 00 00 00 00 08 00
157,接收,16:46.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
158,接收,16:46.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
159,接收,16:46.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
160,接收,16:46.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
161,接收,16:46.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
162,接收,16:46.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
163,接收,16:46.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
164,接收,16:46.6,00 00 01 81,8,27 14 00 00 00 00 08 00
165,接收,16:46.7,00 00 01 81,8,27 14 00 00 00 00 08 00
166,接收,16:46.8,00 00 01 81,8,27 14 00 00 00 00 08 00
167,接收,16:46.9,00 00 01 81,8,27 14 00 00 00 00 08 00
168,接收,16:47.0,00 00 01 81,8,27 14 00 00 00 00 08 00
169,接收,16:47.0,00 00 01 81,8,27 14 00 00 00 00 08 00
170,接收,16:47.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
171,接收,16:47.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
172,接收,16:47.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
173,接收,16:47.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
174,接收,16:47.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
175,接收,16:47.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
176,接收,16:47.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
177,接收,16:47.7,00 00 01 81,8,27 14 00 00 00 00 08 00
178,接收,16:47.7,00 00 01 81,8,27 14 00 00 00 00 08 00
179,接收,16:47.8,00 00 01 81,8,27 14 00 00 00 00 08 00
180,接收,16:47.9,00 00 01 81,8,27 14 00 00 00 00 08 00
181,接收,16:48.0,00 00 01 81,8,27 14 00 00 00 00 08 00
182,接收,16:48.1,00 00 01 81,8,27 14 00 00 00 00 08 00
183,接收,16:48.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
184,接收,16:48.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
185,接收,16:48.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
186,接收,16:48.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
187,接收,16:48.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
188,接收,16:48.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
189,接收,16:48.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
190,接收,16:48.7,00 00 01 81,8,27 14 00 00 00 00 08 00
191,接收,16:48.7,00 00 01 81,8,27 14 00 00 00 00 08 00
192,接收,16:48.8,00 00 01 81,8,27 14 00 00 00 00 08 00
193,接收,16:48.9,00 00 01 81,8,27 14 00 00 00 00 08 00
194,接收,16:48.9,00 00 01 81,8,27 14 00 00 00 00 08 00
195,接收,16:49.0,00 00 01 81,8,27 14 00 00 00 00 08 00
196,接收,16:49.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
197,接收,16:49.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
198,接收,16:49.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
199,接收,16:49.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
200,接收,16:49.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
201,接收,16:49.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
202,接收,16:49.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
203,接收,16:49.7,00 00 01 81,8,27 14 00 00 00 00 08 00
204,接收,16:49.7,00 00 01 81,8,27 14 00 00 00 00 08 00
205,接收,16:49.8,00 00 01 81,8,27 14 00 00 00 00 08 00
206,接收,16:49.9,00 00 01 81,8,27 14 00 00 00 00 08 00
207,接收,16:49.9,00 00 01 81,8,27 14 00 00 00 00 08 00
208,接收,16:50.0,00 00 01 81,8,27 14 00 00 00 00 08 00
209,接收,16:50.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
210,接收,16:50.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
211,接收,16:50.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
212,接收,16:50.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
213,接收,16:50.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
214,接收,16:50.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
215,接收,16:50.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
216,接收,16:50.6,00 00 01 81,8,27 14 00 00 00 00 08 00
217,接收,16:50.7,00 00 01 81,8,27 14 00 00 00 00 08 00
218,接收,16:50.8,00 00 01 81,8,27 14 00 00 00 00 08 00
219,接收,16:50.9,00 00 01 81,8,27 14 00 00 00 00 08 00
220,接收,16:51.0,00 00 01 81,8,27 14 00 00 00 00 08 00
221,接收,16:51.0,00 00 01 81,8,27 14 00 00 00 00 08 00
222,接收,16:51.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
223,接收,16:51.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
224,接收,16:51.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
225,接收,16:51.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
226,接收,16:51.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
227,接收,16:51.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
228,接收,16:51.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
229,接收,16:51.6,00 00 01 81,8,27 14 00 00 00 00 08 00
230,接收,16:51.7,00 00 01 81,8,27 14 00 00 00 00 08 00
231,接收,16:51.8,00 00 01 81,8,27 14 00 00 00 00 08 00
232,接收,16:51.9,00 00 01 81,8,27 14 00 00 00 00 08 00
233,接收,16:52.0,00 00 01 81,8,27 14 00 00 00 00 08 00
234,接收,16:52.0,00 00 01 81,8,27 14 00 00 00 00 08 00
235,接收,16:52.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
236,接收,16:52.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
237,接收,16:52.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
238,接收,16:52.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
239,接收,16:52.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
240,接收,16:52.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
241,接收,16:52.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
242,接收,16:52.6,00 00 01 81,8,27 14 00 00 00 00 08 00
243,接收,16:52.7,00 00 01 81,8,27 14 00 00 00 00 08 00
244,接收,16:52.8,00 00 01 81,8,27 14 00 00 00 00 08 00
245,接收,16:52.9,00 00 01 81,8,27 14 00 00 00 00 08 00
246,接收,16:53.0,00 00 01 81,8,27 14 00 00 00 00 08 00
247,接收,16:53.0,00 00 01 81,8,27 14 00 00 00 00 08 00
248,接收,16:53.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
249,接收,16:53.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
250,接收,16:53.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
251,接收,16:53.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
252,接收,16:53.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
253,接收,16:53.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
254,接收,16:53.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
255,接收,16:53.7,00 00 01 81,8,27 14 00 00 00 00 08 00
256,接收,16:53.7,00 00 01 81,8,27 14 00 00 00 00 08 00
257,接收,16:53.8,00 00 01 81,8,27 14 00 00 00 00 08 00
258,接收,16:53.8,00 00 01 81,8,27 14 00 00 00 00 08 00
259,接收,16:53.9,00 00 01 81,8,27 14 00 00 00 00 08 00
260,接收,16:54.1,00 00 01 81,8,27 14 00 00 00 00 08 00
261,发送,16:54.1,00 00 02 01,6,0F 00 E8 03 00 00
262,接收,16:54.1,00 00 02 81,8,20 A5 00 00 00 00 00 00
263,发送,16:54.1,00 00 00 80,0,
264,接收,16:54.2,00 00 02 81,8,20 A5 00 00 00 00 00 00
265,发送,16:54.2,00 00 02 01,6,0F 00 D0 07 00 00
266,接收,16:54.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
267,发送,16:54.3,00 00 00 80,0,
268,接收,16:54.3,00 00 02 81,8,20 A5 00 00 00 00 00 00
269,发送,16:54.4,00 00 02 01,8,0F 00 18 FC FF FF 00 00
270,接收,16:54.4,00 00 02 81,8,20 A5 00 00 00 00 00 00
271,发送,16:54.5,00 00 00 80,0,
272,接收,16:54.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
273,发送,16:54.5,00 00 02 01,8,0F 00 00 00 00 00 00 00
274,接收,16:54.6,00 00 02 81,8,20 A5 00 00 00 00 00 00
275,发送,16:54.6,00 00 00 80,0,
276,接收,16:54.7,00 00 01 81,8,27 14 00 00 00 00 08 00
277,接收,16:54.7,00 00 01 81,8,27 14 00 00 00 00 08 00
278,接收,16:54.8,00 00 01 81,8,27 14 00 00 00 00 08 00
279,接收,16:54.9,00 00 01 81,8,27 14 00 00 00 00 08 00
280,接收,16:54.9,00 00 01 81,8,27 14 00 00 00 00 08 00
281,接收,16:55.0,00 00 01 81,8,27 14 00 00 00 00 08 00
282,接收,16:55.1,00 00 02 81,8,20 A5 00 00 E8 03 00 00
283,接收,16:55.2,00 00 02 81,8,20 A5 00 00 E8 03 00 00
284,接收,16:55.3,00 00 02 81,8,20 A5 00 00 E8 03 00 00
285,接收,16:55.3,00 00 02 81,8,20 A5 00 00 E8 03 00 00
286,接收,16:55.4,00 00 02 81,8,20 A5 00 00 E8 03 00 00
287,接收,16:55.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
288,接收,16:55.5,00 00 02 81,8,20 A5 00 00 00 00 00 00
289,接收,16:55.7,00 00 01 81,8,27 14 00 00 00 00 08 00
290,接收,16:55.7,00 00 01 81,8,27 14 00 00 00 00 08 00
291,接收,16:55.8,00 00 01 81,8,27 14 00 00 00 00 08 00
292,接收,16:55.9,00 00 01 81,8,27 10 00 00 00 00 08 00
293,接收,16:55.9,00 00 01 81,8,27 10 00 00 00 00 08 00
294,接收,16:56.0,00 00 01 81,8,27 10 00 00 00 00 08 00
295,接收,16:56.1,00 00 02 81,8,FB C1 02 00 00 00 00 00
296,接收,16:56.2,00 00 02 81,8,FB C1 02 00 00 00 00 00
297,接收,16:56.3,00 00 02 81,8,FC C1 02 00 00 00 00 00
298,接收,16:56.3,00 00 02 81,8,FD C1 02 00 00 00 00 00
299,接收,16:56.4,00 00 02 81,8,FD C1 02 00 00 00 00 00
300,接收,16:56.5,00 00 02 81,8,FD C1 02 00 00 00 00 00
301,接收,16:56.5,00 00 02 81,8,FE C1 02 00 00 00 00 00
302,接收,16:56.6,00 00 01 81,8,27 10 00 00 00 00 08 00
303,接收,16:56.7,00 00 01 81,8,27 10 00 00 00 00 08 00
304,接收,16:56.8,00 00 01 81,8,27 10 00 00 00 00 08 00
305,接收,16:56.9,00 00 01 81,8,27 10 00 00 00 00 08 00
306,接收,16:56.9,00 00 01 81,8,27 10 00 00 00 00 08 00
307,接收,16:57.0,00 00 01 81,8,27 10 00 00 00 00 08 00
308,接收,16:57.1,00 00 02 81,8,00 C2 02 00 00 00 00 00
309,接收,16:57.1,00 00 02 81,8,00 C2 02 00 00 00 00 00
310,接收,16:57.3,00 00 02 81,8,00 C2 02 00 00 00 00 00
311,接收,16:57.3,00 00 02 81,8,00 C2 02 00 00 00 00 00
312,接收,16:57.4,00 00 02 81,8,00 C2 02 00 00 00 00 00
313,接收,16:57.5,00 00 02 81,8,00 C2 02 00 00 00 00 00
314,接收,16:57.5,00 00 02 81,8,00 C2 02 00 00 00 00 00
315,接收,16:57.6,00 00 02 81,8,00 C2 02 00 00 00 00 00
316,接收,16:57.7,00 00 01 81,8,27 10 00 00 00 00 08 00
317,接收,16:57.8,00 00 01 81,8,27 10 00 00 00 00 08 00
318,接收,16:57.9,00 00 01 81,8,27 10 00 00 00 00 08 00
319,接收,16:58.0,00 00 01 81,8,27 10 00 00 00 00 08 00
320,接收,16:58.0,00 00 01 81,8,27 10 00 00 00 00 08 00
321,接收,16:58.1,00 00 02 81,8,92 FF FF FF 00 00 00 00
322,接收,16:58.2,00 00 02 81,8,5B FF FF FF 00 00 00 00
323,接收,16:58.2,00 00 02 81,8,0E FF FF FF 00 00 00 00
324,接收,16:58.4,00 00 02 81,8,36 FE FF FF 00 00 00 00
325,接收,16:58.4,00 00 02 81,8,81 FD FF FF 00 00 00 00
326,接收,16:58.5,00 00 02 81,8,C8 FB FF FF 00 00 00 00
327,接收,16:58.6,00 00 02 81,8,2C FA FF FF 00 00 00 00
328,接收,16:58.6,00 00 02 81,8,B7 F8 FF FF 00 00 00 00
329,接收,16:58.7,00 00 01 81,8,27 10 00 00 00 00 08 00
330,接收,16:58.8,00 00 01 81,8,27 10 00 00 00 00 08 00
331,接收,16:58.8,00 00 01 81,8,27 10 00 00 00 00 08 00
332,接收,16:59.0,00 00 01 81,8,27 10 FF FF FF FF 08 00
333,接收,16:59.0,00 00 01 81,8,27 10 FF FF FF FF 08 00
334,接收,16:59.1,00 00 02 81,8,6D A2 FF FF 00 00 00 00
335,接收,16:59.2,00 00 02 81,8,AC A4 FF FF 00 00 00 00
336,接收,16:59.2,00 00 02 81,8,38 A7 FF FF 00 00 00 00
337,接收,16:59.3,00 00 02 81,8,16 AA FF FF 00 00 00 00
338,接收,16:59.4,00 00 02 81,8,E5 AD FF FF 00 00 00 00
339,接收,16:59.5,00 00 02 81,8,A0 C2 FF FF 00 00 00 00
340,接收,16:59.6,00 00 02 81,8,4B 14 00 00 00 00 00 00
341,接收,16:59.6,00 00 02 81,8,20 13 00 00 00 00 00 00
342,接收,16:59.7,00 00 01 81,8,27 10 00 00 00 00 08 00
343,接收,16:59.8,00 00 01 81,8,27 10 00 00 00 00 08 00
344,接收,16:59.8,00 00 01 81,8,27 10 00 00 00 00 08 00
345,接收,16:59.9,00 00 01 81,8,27 10 00 00 00 00 08 00
346,接收,17:00.0,00 00 01 81,8,27 10 00 00 00 00 08 00
347,接收,17:00.1,00 00 02 81,8,83 0D 00 00 00 00 00 00
348,接收,17:00.2,00 00 02 81,8,F1 0B 00 00 00 00 00 00
349,接收,17:00.2,00 00 02 81,8,68 0A 00 00 00 00 00 00
350,接收,17:00.3,00 00 02 81,8,FC 07 00 00 00 00 00 00
351,接收,17:00.4,00 00 02 81,8,77 04 00 00 00 00 00 00
352,接收,17:00.4,00 00 02 81,8,C0 FF FF FF 00 00 00 00
353,接收,17:00.6,00 00 02 81,8,DA BF FF FF 00 00 00 00
354,接收,17:00.7,00 00 02 81,8,E4 94 FF FF 00 00 00 00
355,接收,17:00.7,00 00 01 81,8,27 10 FF FF FF FF 08 00
356,接收,17:00.8,00 00 01 81,8,27 10 00 00 00 00 08 00
357,接收,17:00.9,00 00 01 81,8,27 10 00 00 00 00 08 00
358,接收,17:00.9,00 00 01 81,8,27 10 00 00 00 00 08 00
359,接收,17:01.0,00 00 01 81,8,27 10 00 00 00 00 08 00
360,接收,17:01.1,00 00 02 81,8,2A AB FF FF 00 00 00 00
361,接收,17:01.2,00 00 02 81,8,2B 31 00 00 00 00 00 00
362,接收,17:01.3,00 00 02 81,8,EB 2F 00 00 00 00 00 00
363,接收,17:01.3,00 00 02 81,8,56 2D 00 00 00 00 00 00
364,接收,17:01.4,00 00 02 81,8,85 2B 00 00 00 00 00 00
365,接收,17:01.5,00 00 02 81,8,1C 28 00 00 00 00 00 00
366,接收,17:01.5,00 00 02 81,8,CD 23 00 00 00 00 00 00
367,接收,17:01.7,00 00 02 81,8,07 0E 00 00 00 00 00 00
368,接收,17:01.7,00 00 01 81,8,27 10 00 00 00 00 08 00
369,接收,17:01.8,00 00 01 81,8,27 10 00 00 00 00 08 00
370,接收,17:01.9,00 00 01 81,8,27 10 FF FF FF FF 08 00
371,接收,17:01.9,00 00 01 81,8,27 10 FE FF FF FF 08 00
372,接收,17:02.0,00 00 01 81,8,27 10 FF FF FF FF 08 00
373,接收,17:02.1,00 00 02 81,8,AE 83 FF FF 00 00 00 00
374,接收,17:02.2,00 00 02 81,8,A4 9B FF FF 00 00 00 00
375,接收,17:02.3,00 00 02 81,8,B5 0E 00 00 00 00 00 00
376,接收,17:02.3,00 00 02 81,8,BA 28 00 00 00 00 00 00
