CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
41,ฝำสี,10:56:23.111,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
42,ฝำสี,10:56:23.174,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
43,ฝำสี,10:56:23.250,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
44,ฝำสี,10:56:23.311,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
45,ฝำสี,10:56:23.513,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
46,ฝำสี,10:56:23.579,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
47,ฝำสี,10:56:23.653,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
48,ฝำสี,10:56:23.717,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
49,ฝำสี,10:56:23.780,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
50,ฝำสี,10:56:23.857,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
51,ฝำสี,10:56:24.054,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
52,ทขหอ,10:56:24.094,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2B 40 60 00 06 00 00 00,+@`0?000
53,ฝำสี,10:56:24.130,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
54,ฝำสี,10:56:24.193,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
55,ฝำสี,10:56:24.256,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
56,ฝำสี,10:56:24.317,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
57,ฝำสี,10:56:24.392,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
58,ฝำสี,10:56:24.453,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
59,ฝำสี,10:56:24.592,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
60,ฝำสี,10:56:24.653,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
61,ฝำสี,10:56:24.729,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
62,ฝำสี,10:56:24.791,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 10 00 00 00 00 01 00,@?0000?0
63,ทขหอ,10:56:24.824,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2B 40 60 00 07 00 00 00,+@`0?000
64,ฝำสี,10:56:24.867,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
65,ฝำสี,10:56:24.931,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 10 00 00 00 00 01 00,!?0000?0
66,ฝำสี,10:56:24.992,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 10 00 00 00 00 01 00,!?0000?0
67,ฝำสี,10:56:25.129,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
68,ฝำสี,10:56:25.207,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
69,ฝำสี,10:56:25.265,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
70,ฝำสี,10:56:25.329,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 10 00 00 00 00 01 00,!?0000?0
71,ฝำสี,10:56:25.406,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 10 00 00 00 00 01 00,!?0000?0
72,ฝำสี,10:56:25.469,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 10 00 00 00 00 01 00,!?0000?0
73,ฝำสี,10:56:25.530,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 10 00 00 00 00 01 00,!?0000?0
74,ฝำสี,10:56:25.669,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
75,ฝำสี,10:56:25.731,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
76,ฝำสี,10:56:25.807,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
77,ฝำสี,10:56:25.869,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
78,ฝำสี,10:56:25.946,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
79,ฝำสี,10:56:26.007,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
80,ฝำสี,10:56:26.071,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
81,ฝำสี,10:56:26.210,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
82,ฝำสี,10:56:26.269,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
83,ฝำสี,10:56:26.347,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
84,ฝำสี,10:56:26.411,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
85,ฝำสี,10:56:26.474,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
86,ฝำสี,10:56:26.553,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
87,ฝำสี,10:56:26.617,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
88,ฝำสี,10:56:26.754,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
89,ฝำสี,10:56:26.817,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
90,ทขหอ,10:56:26.844,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2B 40 60 00 0F 00 00 00,+@`0?000
91,ฝำสี,10:56:26.880,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
92,ฝำสี,10:56:26.957,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
93,ฝำสี,10:56:27.019,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
94,ฝำสี,10:56:27.080,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
95,ฝำสี,10:56:27.157,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
96,ฝำสี,10:56:27.282,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
97,ฝำสี,10:56:27.359,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
98,ฝำสี,10:56:27.420,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
99,ฝำสี,10:56:27.483,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
100,ฝำสี,10:56:27.557,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
101,ฝำสี,10:56:27.620,00 00 05 81,ฑ๊ืผึก,สýพÝึก,8,60 40 60 00 00 00 00 00,`@`00000
102,ฝำสี,10:56:27.697,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
103,ฝำสี,10:56:27.816,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
104,ฝำสี,10:56:27.895,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
105,ฝำสี,10:56:27.957,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
106,ฝำสี,10:56:28.032,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
107,ฝำสี,10:56:28.092,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
108,ฝำสี,10:56:28.170,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
109,ฝำสี,10:56:28.231,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
110,ฝำสี,10:56:28.366,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
111,ฝำสี,10:56:28.428,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
112,ฝำสี,10:56:28.505,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
113,ฝำสี,10:56:28.564,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
114,ฝำสี,10:56:28.627,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 BD 19 00 00 00 00 00,???00000
115,ฝำสี,10:56:28.702,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FA B8 19 00 00 00 00 00,???00000
116,ฝำสี,10:56:28.765,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FA B8 19 00 00 00 00 00,???00000
117,ฝำสี,10:56:28.902,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
118,ฝำสี,10:56:28.965,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
119,ฝำสี,10:56:29.043,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
120,ฝำสี,10:56:29.105,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
121,ฝำสี,10:56:29.182,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
122,ฝำสี,10:56:29.242,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
123,ฝำสี,10:56:29.305,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 B8 19 00 00 00 00 00,???00000
124,ฝำสี,10:56:29.379,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 B8 19 00 00 00 00 00,???00000
125,ฝำสี,10:56:29.500,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 B8 19 00 00 00 00 00,???00000
126,ฝำสี,10:56:29.579,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
127,ฝำสี,10:56:29.639,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 B8 19 00 00 00 00 00,???00000
128,ฝำสี,10:56:29.715,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 B8 19 00 00 00 00 00,???00000
129,ฝำสี,10:56:29.778,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 B8 19 00 00 00 00 00,???00000
130,ฝำสี,10:56:29.839,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
131,ฝำสี,10:56:29.919,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
132,ฝำสี,10:56:30.055,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
133,ฝำสี,10:56:30.116,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
134,ฝำสี,10:56:30.179,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
135,ฝำสี,10:56:30.257,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
136,ฝำสี,10:56:30.318,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
137,ฝำสี,10:56:30.379,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 B8 19 00 00 00 00 00,???00000
138,ฝำสี,10:56:30.455,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 B8 19 00 00 00 00 00,???00000
139,ฝำสี,10:56:30.592,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 B8 19 00 00 00 00 00,???00000
140,ฝำสี,10:56:30.654,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
141,ฝำสี,10:56:30.714,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 B8 19 00 00 00 00 00,???00000
142,ฝำสี,10:56:30.790,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,53 03 00 00 00 00 00 00,S?000000
143,ฝำสี,10:56:30.855,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,63 03 00 00 00 00 00 00,c?000000
144,ฝำสี,10:56:30.933,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6C 03 00 00 00 00 00 00,l?000000
145,ฝำสี,10:56:30.995,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,74 03 00 00 00 00 00 00,t?000000
146,ฝำสี,10:56:31.131,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
147,ฝำสี,10:56:31.192,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
148,ฝำสี,10:56:31.252,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
149,ฝำสี,10:56:31.331,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
150,ฝำสี,10:56:31.393,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,05 04 00 00 00 00 00 00,??000000
151,ฝำสี,10:56:31.453,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
152,ฝำสี,10:56:31.529,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FB 03 00 00 00 00 00 00,??000000
153,ฝำสี,10:56:31.667,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D4 03 00 00 00 00 00 00,??000000
154,ฝำสี,10:56:31.730,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3F 03 00 00 00 00 00 00,??000000
155,ฝำสี,10:56:31.790,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C7 02 00 00 00 00 00 00,??000000
156,ฝำสี,10:56:31.869,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,52 02 00 00 00 00 00 00,R?000000
157,ฝำสี,10:56:31.931,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,00 01 00 00 00 00 00 00,0?000000
158,ฝำสี,10:56:32.007,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,14 00 00 00 00 00 00 00,?0000000
159,ฝำสี,10:56:32.071,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F5 FD FF FF 00 00 00 00,??ÿÿ0000
160,ฝำสี,10:56:32.194,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
161,ฝำสี,10:56:32.271,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
162,ฝำสี,10:56:32.333,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
163,ฝำสี,10:56:32.407,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
164,ฝำสี,10:56:32.469,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
165,ฝำสี,10:56:32.545,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B6 0D FF FF 00 00 00 00,"?
ÿÿ0000"
166,ฝำสี,10:56:32.608,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FE 3F FF FF 00 00 00 00,??ÿÿ0000
167,ฝำสี,10:56:32.746,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D0 F3 FF FF 00 00 00 00,??ÿÿ0000
168,ฝำสี,10:56:32.808,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,21 57 00 00 00 00 00 00,!W000000
169,ฝำสี,10:56:32.869,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C6 4D 00 00 00 00 00 00,?M000000
170,ฝำสี,10:56:32.950,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6D 35 00 00 00 00 00 00,m5000000
171,ฝำสี,10:56:33.010,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,49 10 00 00 00 00 00 00,I?000000
172,ฝำสี,10:56:33.072,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BC D1 FF FF 00 00 00 00,??ÿÿ0000
173,ฝำสี,10:56:33.148,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
174,ฝำสี,10:56:33.286,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
175,ฝำสี,10:56:33.347,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
176,ฝำสี,10:56:33.408,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
177,ฝำสี,10:56:33.486,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
178,ฝำสี,10:56:33.546,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6B 52 00 00 00 00 00 00,kR000000
179,ฝำสี,10:56:33.609,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,05 43 00 00 00 00 00 00,?C000000
180,ฝำสี,10:56:33.688,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,37 21 00 00 00 00 00 00,7!000000
181,ฝำสี,10:56:33.825,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,49 FC FF FF 00 00 00 00,I?ÿÿ0000
182,ฝำสี,10:56:33.890,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F0 B7 FF FF 00 00 00 00,??ÿÿ0000
183,ฝำสี,10:56:33.951,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DB 15 FF FF 00 00 00 00,??ÿÿ0000
184,ฝำสี,10:56:34.026,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8E FF FE FF 00 00 00 00,?ÿ?ÿ0000
185,ฝำสี,10:56:34.086,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,71 29 FF FF 00 00 00 00,q)ÿÿ0000
186,ฝำสี,10:56:34.148,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
187,ฝำสี,10:56:34.228,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 04 00 00 00 01 00,'??000?0
188,ฝำสี,10:56:34.292,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
189,ฝำสี,10:56:34.430,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
190,ฝำสี,10:56:34.489,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
191,ฝำสี,10:56:34.566,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,34 E7 FF FF 00 00 00 00,4?ÿÿ0000
192,ฝำสี,10:56:34.626,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,20 A2 FF FF 00 00 00 00, ?ÿÿ0000
193,ฝำสี,10:56:34.689,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,42 F3 FE FF 00 00 00 00,B??ÿ0000
194,ฝำสี,10:56:34.765,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B5 F9 FE FF 00 00 00 00,???ÿ0000
195,ฝำสี,10:56:34.826,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,82 23 FF FF 00 00 00 00,?#ÿÿ0000
196,ฝำสี,10:56:34.966,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,02 9D FF FF 00 00 00 00,??ÿÿ0000
197,ฝำสี,10:56:35.026,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FA 5E 00 00 00 00 00 00,?^000000
198,ฝำสี,10:56:35.103,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,20 57 00 00 00 00 00 00, W000000
