"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"41","16:46:41.328","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"42","16:46:41.348","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"43","16:46:41.348","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"44","16:46:41.368","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"45","16:46:41.368","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"46","16:46:41.389","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"47","16:46:41.389","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"48","16:46:41.411","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"49","16:46:41.411","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"50","16:46:41.434","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"51","16:46:41.434","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"52","16:46:41.453","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"53","16:46:41.453","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"54","16:46:41.473","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"55","16:46:41.473","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"56","16:46:41.494","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"57","16:46:41.494","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"58","16:46:41.515","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"59","16:46:41.515","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"60","16:46:41.526","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"61","16:46:41.526","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"62","16:46:41.547","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"63","16:46:41.547","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"64","16:46:41.569","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"65","16:46:41.569","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"66","16:46:41.589","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"67","16:46:41.589","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"68","16:46:41.610","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"69","16:46:41.610","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"70","16:46:41.630","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"71","16:46:41.630","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"72","16:46:41.651","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"73","16:46:41.651","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"74","16:46:41.672","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"75","16:46:41.672","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"76","16:46:41.694","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"77","16:46:41.694","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"78","16:46:41.705","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"79","16:46:41.705","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"80","16:46:41.726","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"81","16:46:41.726","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"82","16:46:41.757","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"83","16:46:41.757","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"84","16:46:41.768","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"85","16:46:41.768","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"86","16:46:41.789","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"87","16:46:41.789","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"88","16:46:41.809","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"89","16:46:41.809","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"90","16:46:41.830","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"91","16:46:41.830","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"92","16:46:41.852","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"93","16:46:41.852","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"94","16:46:41.872","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"95","16:46:41.872","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"96","16:46:41.894","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"97","16:46:41.894","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"98","16:46:41.916","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"99","16:46:41.916","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"100","16:46:41.925","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"101","16:46:41.925","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"102","16:46:41.947","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"103","16:46:41.947","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"104","16:46:41.968","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"105","16:46:41.968","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"106","16:46:41.988","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"107","16:46:41.988","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"108","16:46:42.010","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"109","16:46:42.010","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"110","16:46:42.020","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"111","16:46:42.030","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"112","16:46:42.030","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"113","16:46:42.069","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"114","16:46:42.069","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"115","16:46:42.073","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"116","16:46:42.073","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"117","16:46:42.092","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"118","16:46:42.092","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"119","16:46:42.113","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"120","16:46:42.113","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"121","16:46:42.134","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"122","16:46:42.134","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"123","16:46:42.167","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"124","16:46:42.167","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"125","16:46:42.168","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"126","16:46:42.168","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"127","16:46:42.186","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"128","16:46:42.186","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"129","16:46:42.206","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"130","16:46:42.206","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"131","16:46:42.228","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"132","16:46:42.228","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"133","16:46:42.249","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"134","16:46:42.249","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"135","16:46:42.271","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"136","16:46:42.271","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"137","16:46:42.293","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"138","16:46:42.293","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"139","16:46:42.315","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"140","16:46:42.315","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"141","16:46:42.326","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"142","16:46:42.326","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"143","16:46:42.347","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"144","16:46:42.347","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"145","16:46:42.368","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"146","16:46:42.368","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"147","16:46:42.390","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"148","16:46:42.390","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"149","16:46:42.411","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"150","16:46:42.411","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"151","16:46:42.433","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"152","16:46:42.433","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"153","16:46:42.453","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"154","16:46:42.455","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"155","16:46:42.474","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"156","16:46:42.474","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"157","16:46:42.495","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"158","16:46:42.495","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"159","16:46:42.506","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"160","16:46:42.506","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"161","16:46:42.527","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"162","16:46:42.527","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"163","16:46:42.553","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"164","16:46:42.553","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"165","16:46:42.571","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"166","16:46:42.571","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"167","16:46:42.589","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"168","16:46:42.589","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"169","16:46:42.610","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"170","16:46:42.610","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"171","16:46:42.630","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"172","16:46:42.630","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"173","16:46:42.652","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"174","16:46:42.652","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"175","16:46:42.672","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"176","16:46:42.672","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"177","16:46:42.693","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"178","16:46:42.693","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"179","16:46:42.713","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"180","16:46:42.713","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"181","16:46:42.734","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"182","16:46:42.734","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"183","16:46:42.745","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"184","16:46:42.745","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"185","16:46:42.767","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"186","16:46:42.767","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"187","16:46:42.788","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"188","16:46:42.788","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"189","16:46:42.809","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"190","16:46:42.809","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"191","16:46:42.829","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"192","16:46:42.829","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"193","16:46:42.850","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"194","16:46:42.850","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"195","16:46:42.871","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"196","16:46:42.871","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"197","16:46:42.892","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"198","16:46:42.892","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"199","16:46:42.914","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"200","16:46:42.914","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"201","16:46:42.934","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"202","16:46:42.934","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"203","16:46:42.946","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"204","16:46:42.946","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"205","16:46:42.966","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"206","16:46:42.966","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"207","16:46:42.986","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"208","16:46:42.986","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"209","16:46:43.008","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"210","16:46:43.008","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"211","16:46:43.091","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"212","16:46:43.091","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"213","16:46:43.091","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"214","16:46:43.092","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"215","16:46:43.092","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"216","16:46:43.093","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"217","16:46:43.093","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"218","16:46:43.093","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"219","16:46:43.093","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"220","16:46:43.136","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"221","16:46:43.136","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"222","16:46:43.137","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"223","16:46:43.137","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"224","16:46:43.171","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"225","16:46:43.171","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"226","16:46:43.174","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"227","16:46:43.174","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"228","16:46:43.195","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"229","16:46:43.195","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"230","16:46:43.205","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"231","16:46:43.205","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"232","16:46:43.225","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"233","16:46:43.225","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"234","16:46:43.247","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"235","16:46:43.247","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"236","16:46:43.272","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"237","16:46:43.272","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"238","16:46:43.288","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"239","16:46:43.288","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"240","16:46:43.309","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"241","16:46:43.309","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"242","16:46:43.330","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"243","16:46:43.330","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"244","16:46:43.350","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"245","16:46:43.350","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"246","16:46:43.377","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"247","16:46:43.377","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"248","16:46:43.391","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"249","16:46:43.391","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"250","16:46:43.412","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"251","16:46:43.412","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"252","16:46:43.432","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"253","16:46:43.432","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"254","16:46:43.453","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"255","16:46:43.453","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"256","16:46:43.478","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"257","16:46:43.478","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"258","16:46:43.494","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"259","16:46:43.494","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"260","16:46:43.505","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"261","16:46:43.505","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"262","16:46:43.525","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"263","16:46:43.525","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"264","16:46:43.546","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"265","16:46:43.546","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"266","16:46:43.578","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"267","16:46:43.578","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
