CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
55,ฝำสี,15:07:03.080,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
56,ฝำสี,15:07:03.157,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
57,ทขหอ,15:07:03.178,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2B 40 60 00 0F 00 00 00,+@`0?000
58,ฝำสี,15:07:03.280,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
59,ฝำสี,15:07:03.361,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
60,ฝำสี,15:07:03.421,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
61,ฝำสี,15:07:03.482,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
62,ฝำสี,15:07:03.557,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
63,ฝำสี,15:07:03.619,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
64,ฝำสี,15:07:03.682,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
65,ฝำสี,15:07:03.824,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
66,ฝำสี,15:07:03.884,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
67,ฝำสี,15:07:03.963,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 00 00 00 00 00 03 00,#00000?0
68,ฝำสี,15:07:04.025,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
69,ฝำสี,15:07:04.088,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 04 00 00 00 00 03 00,'?0000?0
70,ฝำสี,15:07:04.164,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 04 00 00 00 00 03 00,'?0000?0
71,ฝำสี,15:07:04.227,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 04 00 00 00 00 03 00,'?0000?0
72,ฝำสี,15:07:04.368,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 04 00 00 00 00 03 00,'?0000?0
73,ฝำสี,15:07:04.432,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 04 00 00 00 00 03 00,'?0000?0
74,ฝำสี,15:07:04.494,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 04 00 00 00 00 03 00,'?0000?0
75,ฝำสี,15:07:04.571,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
76,ฝำสี,15:07:04.633,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
77,ทขหอ,15:07:04.676,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2F 60 60 00 01 00 00 00,/``0?000
78,ฝำสี,15:07:04.713,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
79,ฝำสี,15:07:04.758,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
80,ฝำสี,15:07:04.899,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A CB 18 00 00 00 00 00,*??00000
81,ฝำสี,15:07:04.976,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 04 00 00 00 00 03 00,'?0000?0
82,ฝำสี,15:07:05.041,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 04 00 00 00 00 03 00,'?0000?0
83,ฝำสี,15:07:05.101,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
84,ฝำสี,15:07:05.163,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
85,ฝำสี,15:07:05.242,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
86,ฝำสี,15:07:05.302,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
87,ฝำสี,15:07:05.444,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
88,ฝำสี,15:07:05.507,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
89,ฝำสี,15:07:05.570,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
90,ฝำสี,15:07:05.646,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
91,ฝำสี,15:07:05.708,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
92,ฝำสี,15:07:05.771,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
93,ฝำสี,15:07:05.849,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
94,ฝำสี,15:07:05.974,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
95,ฝำสี,15:07:06.051,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
96,ฝำสี,15:07:06.115,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
97,ฝำสี,15:07:06.176,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
98,ฝำสี,15:07:06.253,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
99,ฝำสี,15:07:06.316,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
100,ฝำสี,15:07:06.378,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
101,ฝำสี,15:07:06.517,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
102,ฝำสี,15:07:06.581,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
103,ฝำสี,15:07:06.659,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
104,ฝำสี,15:07:06.721,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
105,ฝำสี,15:07:06.783,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
106,ฝำสี,15:07:06.861,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
107,ฝำสี,15:07:06.923,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D 9D 19 00 00 00 00 00,???00000
108,ฝำสี,15:07:07.049,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B5 FF FF FF 00 00 00 00,?ÿÿÿ0000
109,ฝำสี,15:07:07.124,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
110,ฝำสี,15:07:07.187,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
111,ฝำสี,15:07:07.266,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
112,ฝำสี,15:07:07.327,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
113,ฝำสี,15:07:07.390,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
114,ฝำสี,15:07:07.467,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
115,ฝำสี,15:07:07.593,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B3 F5 FF FF 00 00 00 00,??ÿÿ0000
116,ฝำสี,15:07:07.654,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9D F0 FF FF 00 00 00 00,??ÿÿ0000
117,ฝำสี,15:07:07.733,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D8 D7 FF FF 00 00 00 00,??ÿÿ0000
118,ฝำสี,15:07:07.796,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,48 4B FF FF 00 00 00 00,HKÿÿ0000
119,ฝำสี,15:07:07.859,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,95 1F FF FF 00 00 00 00,??ÿÿ0000
120,ฝำสี,15:07:07.936,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 32 FF FF 00 00 00 00,?2ÿÿ0000
121,ฝำสี,15:07:07.997,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DB 6E FF FF 00 00 00 00,?nÿÿ0000
122,ฝำสี,15:07:08.060,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
123,ฝำสี,15:07:08.202,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
124,ฝำสี,15:07:08.264,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
125,ฝำสี,15:07:08.337,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
126,ฝำสี,15:07:08.401,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
127,ฝำสี,15:07:08.464,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
128,ฝำสี,15:07:08.542,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4F FD FE FF 00 00 00 00,O??ÿ0000
129,ฝำสี,15:07:08.602,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D8 0B FF FF 00 00 00 00,??ÿÿ0000
130,ฝำสี,15:07:08.744,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A3 4E FF FF 00 00 00 00,?Nÿÿ0000
131,ฝำสี,15:07:08.808,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,10 10 00 00 00 00 00 00,??000000
132,ฝำสี,15:07:08.868,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,31 71 00 00 00 00 00 00,1q000000
133,ฝำสี,15:07:08.946,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,49 61 00 00 00 00 00 00,Ia000000
134,ฝำสี,15:07:09.009,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,43 43 00 00 00 00 00 00,CC000000
135,ฝำสี,15:07:09.069,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
136,ฝำสี,15:07:09.148,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
137,ฝำสี,15:07:09.274,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
138,ฝำสี,15:07:09.369,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
139,ฝำสี,15:07:09.416,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
140,ฝำสี,15:07:09.477,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
141,ฝำสี,15:07:09.554,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,05 75 00 00 00 00 00 00,?u000000
142,ฝำสี,15:07:09.617,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,74 6C 00 00 00 00 00 00,tl000000
143,ฝำสี,15:07:09.680,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8B 58 00 00 00 00 00 00,?X000000
144,ฝำสี,15:07:09.817,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0F 33 00 00 00 00 00 00,?3000000
145,ฝำสี,15:07:09.880,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E3 ED FF FF 00 00 00 00,??ÿÿ0000
146,ฝำสี,15:07:09.956,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A4 50 FF FF 00 00 00 00,?Pÿÿ0000
147,ฝำสี,15:07:10.019,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A1 FF FE FF 00 00 00 00,?ÿ?ÿ0000
148,ฝำสี,15:07:10.083,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E5 0F FF FF 00 00 00 00,??ÿÿ0000
149,ฝำสี,15:07:10.158,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
150,ฝำสี,15:07:10.221,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
151,ฝำสี,15:07:10.364,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
152,ฝำสี,15:07:10.428,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
153,ฝำสี,15:07:10.488,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
154,ฝำสี,15:07:10.551,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D0 08 00 00 00 00 00 00,??000000
155,ฝำสี,15:07:10.629,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,54 CB FF FF 00 00 00 00,T?ÿÿ0000
156,ฝำสี,15:07:10.691,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B 06 FF FF 00 00 00 00,??ÿÿ0000
157,ฝำสี,15:07:10.752,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 0C FF FF 00 00 00 00,D?ÿÿ0000
158,ฝำสี,15:07:10.895,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,59 3F FF FF 00 00 00 00,Y?ÿÿ0000
159,ฝำสี,15:07:10.956,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C1 D2 FF FF 00 00 00 00,??ÿÿ0000
160,ฝำสี,15:07:11.035,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,11 77 00 00 00 00 00 00,?w000000
161,ฝำสี,15:07:11.094,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
162,ฝำสี,15:07:11.158,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
163,ฝำสี,15:07:11.236,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
164,ฝำสี,15:07:11.297,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
165,ฝำสี,15:07:11.438,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
166,ฝำสี,15:07:11.501,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FC FF FF FF 01 00,'??ÿÿÿ?0
167,ฝำสี,15:07:11.561,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,32 1D FF FF 00 00 00 00,2?ÿÿ0000
168,ฝำสี,15:07:11.642,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,45 59 FF FF 00 00 00 00,EYÿÿ0000
169,ฝำสี,15:07:11.703,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,ED 3C 00 00 00 00 00 00,?<000000
170,ฝำสี,15:07:11.767,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5B 78 00 00 00 00 00 00,[x000000
171,ฝำสี,15:07:11.842,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,08 68 00 00 00 00 00 00,?h000000
172,ฝำสี,15:07:11.966,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F8 4F 00 00 00 00 00 00,?O000000
173,ฝำสี,15:07:12.044,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C8 25 00 00 00 00 00 00,?%000000
174,ฝำสี,15:07:12.109,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
175,ฝำสี,15:07:12.169,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
176,ฝำสี,15:07:12.248,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FC FF FF FF 01 00,'??ÿÿÿ?0
177,ฝำสี,15:07:12.305,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
178,ฝำสี,15:07:12.369,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
179,ฝำสี,15:07:12.506,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
180,ฝำสี,15:07:12.571,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9F 74 00 00 00 00 00 00,?t000000
181,ฝำสี,15:07:12.652,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F7 68 00 00 00 00 00 00,?h000000
182,ฝำสี,15:07:12.712,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C9 52 00 00 00 00 00 00,?R000000
183,ฝำสี,15:07:12.772,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B6 2F 00 00 00 00 00 00,?/000000
184,ฝำสี,15:07:12.851,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8C ED FF FF 00 00 00 00,??ÿÿ0000
185,ฝำสี,15:07:12.914,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E1 70 FF FF 00 00 00 00,?pÿÿ0000
186,ฝำสี,15:07:12.977,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,94 08 FF FF 00 00 00 00,??ÿÿ0000
187,ฝำสี,15:07:13.118,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
188,ฝำสี,15:07:13.178,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FF FF FF FF 01 00,'?ÿÿÿÿ?0
189,ฝำสี,15:07:13.259,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
190,ฝำสี,15:07:13.317,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
191,ฝำสี,15:07:13.380,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
192,ฝำสี,15:07:13.458,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
193,ฝำสี,15:07:13.520,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,77 26 00 00 00 00 00 00,w&000000
194,ฝำสี,15:07:13.658,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5A E0 FF FF 00 00 00 00,Z?ÿÿ0000
195,ฝำสี,15:07:13.723,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CE 38 FF FF 00 00 00 00,?8ÿÿ0000
