CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
78,ทขหอ,10:45:29.303,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2B 40 60 00 06 00 00 00,+@`0?000
79,ฝำสี,10:45:29.349,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
80,ฝำสี,10:45:29.411,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
81,ฝำสี,10:45:29.475,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
82,ฝำสี,10:45:29.555,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
83,ฝำสี,10:45:29.617,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
84,ฝำสี,10:45:29.678,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,40 14 00 00 00 00 08 00,@?0000?0
85,ฝำสี,10:45:29.757,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
86,ฝำสี,10:45:29.878,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
87,ฝำสี,10:45:29.957,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
88,ฝำสี,10:45:30.024,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
89,ฝำสี,10:45:30.081,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
90,ฝำสี,10:45:30.160,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 14 00 00 00 00 08 00,!?0000?0
91,ฝำสี,10:45:30.223,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
92,ฝำสี,10:45:30.283,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
93,ฝำสี,10:45:30.426,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
94,ฝำสี,10:45:30.487,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
95,ฝำสี,10:45:30.562,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
96,ฝำสี,10:45:30.628,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
97,ฝำสี,10:45:30.689,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
98,ฝำสี,10:45:30.768,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 14 00 00 00 00 08 00,!?0000?0
99,ฝำสี,10:45:30.832,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 14 00 00 00 00 08 00,!?0000?0
100,ฝำสี,10:45:30.968,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 14 00 00 00 00 08 00,!?0000?0
101,ฝำสี,10:45:31.030,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 14 00 00 00 00 08 00,!?0000?0
102,ฝำสี,10:45:31.093,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 14 00 00 00 00 08 00,!?0000?0
103,ฝำสี,10:45:31.154,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 14 00 00 00 00 08 00,!?0000?0
104,ฝำสี,10:45:31.233,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
105,ฝำสี,10:45:31.296,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
106,ฝำสี,10:45:31.372,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
107,ทขหอ,10:45:31.421,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2B 40 60 00 07 00 00 00,+@`0?000
108,ฝำสี,10:45:31.497,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
109,ฝำสี,10:45:31.559,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
110,ฝำสี,10:45:31.640,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
111,ฝำสี,10:45:31.702,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,21 14 00 00 00 00 08 00,!?0000?0
112,ฝำสี,10:45:31.762,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
113,ฝำสี,10:45:31.841,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
114,ฝำสี,10:45:31.902,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
115,ฝำสี,10:45:32.045,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
116,ฝำสี,10:45:32.108,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
117,ฝำสี,10:45:32.169,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
118,ฝำสี,10:45:32.245,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
119,ฝำสี,10:45:32.308,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
120,ฝำสี,10:45:32.370,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
121,ฝำสี,10:45:32.448,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
122,ฝำสี,10:45:32.512,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
123,ฝำสี,10:45:32.651,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
124,ฝำสี,10:45:32.711,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
125,ฝำสี,10:45:32.776,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
126,ฝำสี,10:45:32.849,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
127,ฝำสี,10:45:32.913,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
128,ฝำสี,10:45:32.975,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
129,ฝำสี,10:45:33.053,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
130,ฝำสี,10:45:33.178,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
131,ฝำสี,10:45:33.253,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
132,ฝำสี,10:45:33.314,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
133,ฝำสี,10:45:33.375,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
134,ฝำสี,10:45:33.454,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
135,ฝำสี,10:45:33.515,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
136,ฝำสี,10:45:33.593,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
137,ฝำสี,10:45:33.718,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
138,ฝำสี,10:45:33.781,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
139,ฝำสี,10:45:33.865,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
140,ทขหอ,10:45:33.880,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,2B 40 60 00 0F 00 00 00,+@`0?000
141,ฝำสี,10:45:33.919,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
142,ฝำสี,10:45:33.982,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
143,ฝำสี,10:45:34.063,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
144,ฝำสี,10:45:34.127,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
145,ฝำสี,10:45:34.266,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
146,ฝำสี,10:45:34.331,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
147,ฝำสี,10:45:34.393,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
148,ฝำสี,10:45:34.468,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
149,ฝำสี,10:45:34.530,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
150,ฝำสี,10:45:34.591,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 14 00 00 00 00 08 00,#?0000?0
151,ฝำสี,10:45:34.671,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
152,ฝำสี,10:45:34.794,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
153,ฝำสี,10:45:34.869,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
154,ฝำสี,10:45:34.931,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
155,ฝำสี,10:45:34.995,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
156,ฝำสี,10:45:35.074,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
157,ฝำสี,10:45:35.137,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
158,ฝำสี,10:45:35.199,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
159,ฝำสี,10:45:35.337,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
160,ฝำสี,10:45:35.401,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
161,ฝำสี,10:45:35.479,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
162,ฝำสี,10:45:35.539,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
163,ฝำสี,10:45:35.602,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
164,ฝำสี,10:45:35.683,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
165,ฝำสี,10:45:35.746,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
166,ฝำสี,10:45:35.885,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
167,ฝำสี,10:45:35.949,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
168,ฝำสี,10:45:36.007,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
169,ฝำสี,10:45:36.083,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
170,ฝำสี,10:45:36.147,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
171,ฝำสี,10:45:36.206,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 BF 02 00 00 00 00 00,???00000
172,ฝำสี,10:45:36.283,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
173,ฝำสี,10:45:36.412,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
174,ฝำสี,10:45:36.488,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
175,ฝำสี,10:45:36.549,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
176,ฝำสี,10:45:36.611,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
177,ฝำสี,10:45:36.690,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
178,ฝำสี,10:45:36.751,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
179,ฝำสี,10:45:36.814,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
180,ฝำสี,10:45:36.952,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
181,ฝำสี,10:45:37.015,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
182,ฝำสี,10:45:37.094,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
183,ฝำสี,10:45:37.156,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
184,ฝำสี,10:45:37.217,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
185,ฝำสี,10:45:37.295,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
186,ฝำสี,10:45:37.355,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
187,ฝำสี,10:45:37.417,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
188,ฝำสี,10:45:37.559,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
189,ฝำสี,10:45:37.620,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
190,ฝำสี,10:45:37.699,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
191,ฝำสี,10:45:37.762,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
192,ฝำสี,10:45:37.827,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
193,ฝำสี,10:45:37.901,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
194,ฝำสี,10:45:37.967,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
195,ฝำสี,10:45:38.102,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
196,ฝำสี,10:45:38.166,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 14 00 00 00 00 08 00,'?0000?0
197,ฝำสี,10:45:38.229,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
198,ฝำสี,10:45:38.306,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
199,ฝำสี,10:45:38.367,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
200,ฝำสี,10:45:38.429,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
201,ฝำสี,10:45:38.510,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1B BF 02 00 00 00 00 00,???00000
