"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"7264","13:59:50.946","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7265","13:59:50.946","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7266","13:59:50.967","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7267","13:59:50.967","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7268","13:59:50.988","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7269","13:59:50.988","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7270","13:59:50.999","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7271","13:59:50.999","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7272","13:59:51.020","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7273","13:59:51.020","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7274","13:59:51.040","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7275","13:59:51.040","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7276","13:59:51.061","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7277","13:59:51.061","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7278","13:59:51.081","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7279","13:59:51.081","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7280","13:59:51.102","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7281","13:59:51.102","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7282","13:59:51.124","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7283","13:59:51.124","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7284","13:59:51.145","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7285","13:59:51.145","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7286","13:59:51.166","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7287","13:59:51.166","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7288","13:59:51.187","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7289","13:59:51.187","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7290","13:59:51.207","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7291","13:59:51.207","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7292","13:59:51.218","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7293","13:59:51.229","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7294","13:59:51.239","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7295","13:59:51.239","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7296","13:59:51.260","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7297","13:59:51.260","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7298","13:59:51.281","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7299","13:59:51.281","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7300","13:59:51.302","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7301","13:59:51.302","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7302","13:59:51.323","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7303","13:59:51.323","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7304","13:59:51.344","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7305","13:59:51.344","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7306","13:59:51.354","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"7307","13:59:51.365","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7308","13:59:51.365","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7309","13:59:51.386","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7310","13:59:51.386","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7311","13:59:51.408","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7312","13:59:51.408","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7313","13:59:51.429","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7314","13:59:51.429","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7315","13:59:51.440","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7316","13:59:51.440","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7317","13:59:51.459","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7318","13:59:51.459","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7319","13:59:51.480","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7320","13:59:51.480","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7321","13:59:51.501","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7322","13:59:51.501","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7323","13:59:51.521","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7324","13:59:51.521","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7325","13:59:51.541","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7326","13:59:51.541","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7327","13:59:51.562","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7328","13:59:51.562","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7329","13:59:51.583","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7330","13:59:51.583","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7331","13:59:51.603","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7332","13:59:51.603","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7333","13:59:51.625","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7334","13:59:51.625","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7335","13:59:51.645","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7336","13:59:51.645","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7337","13:59:51.666","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7338","13:59:51.666","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7339","13:59:51.687","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7340","13:59:51.687","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7341","13:59:51.708","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7342","13:59:51.708","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7343","13:59:51.729","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7344","13:59:51.729","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7345","13:59:51.739","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7346","13:59:51.739","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7347","13:59:51.760","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7348","13:59:51.760","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7349","13:59:51.781","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7350","13:59:51.781","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7351","13:59:51.802","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7352","13:59:51.802","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7353","13:59:51.822","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7354","13:59:51.822","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7355","13:59:51.843","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7356","13:59:51.843","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7357","13:59:51.865","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7358","13:59:51.865","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7359","13:59:51.885","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7360","13:59:51.885","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7361","13:59:51.907","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7362","13:59:51.907","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7363","13:59:51.928","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7364","13:59:51.928","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7365","13:59:51.939","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7366","13:59:51.939","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7367","13:59:51.960","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7368","13:59:51.960","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7369","13:59:51.981","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7370","13:59:51.981","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7371","13:59:52.002","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7372","13:59:52.002","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7373","13:59:52.022","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7374","13:59:52.022","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7375","13:59:52.043","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7376","13:59:52.043","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7377","13:59:52.064","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7378","13:59:52.064","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7379","13:59:52.085","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7380","13:59:52.085","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7381","13:59:52.106","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7382","13:59:52.106","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7383","13:59:52.127","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7384","13:59:52.127","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7385","13:59:52.149","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7386","13:59:52.149","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7387","13:59:52.161","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7388","13:59:52.161","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7389","13:59:52.180","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7390","13:59:52.180","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7391","13:59:52.201","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7392","13:59:52.201","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7393","13:59:52.223","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7394","13:59:52.223","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7395","13:59:52.244","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7396","13:59:52.244","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7397","13:59:52.266","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7398","13:59:52.266","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7399","13:59:52.287","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7400","13:59:52.287","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7401","13:59:52.308","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7402","13:59:52.308","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7403","13:59:52.329","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7404","13:59:52.329","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7405","13:59:52.340","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7406","13:59:52.340","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7407","13:59:52.350","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"7408","13:59:52.361","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7409","13:59:52.361","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7410","13:59:52.383","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7411","13:59:52.383","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7412","13:59:52.403","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7413","13:59:52.403","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7414","13:59:52.425","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7415","13:59:52.425","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7416","13:59:52.445","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7417","13:59:52.445","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7418","13:59:52.469","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7419","13:59:52.469","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7420","13:59:52.488","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7421","13:59:52.488","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7422","13:59:52.499","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7423","13:59:52.499","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7424","13:59:52.520","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7425","13:59:52.520","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7426","13:59:52.541","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7427","13:59:52.541","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7428","13:59:52.561","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7429","13:59:52.561","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7430","13:59:52.582","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7431","13:59:52.582","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7432","13:59:52.603","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7433","13:59:52.603","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7434","13:59:52.625","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7435","13:59:52.625","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7436","13:59:52.644","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7437","13:59:52.644","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7438","13:59:52.665","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7439","13:59:52.665","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7440","13:59:52.686","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7441","13:59:52.686","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7442","13:59:52.708","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7443","13:59:52.708","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7444","13:59:52.729","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7445","13:59:52.729","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7446","13:59:52.740","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7447","13:59:52.740","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7448","13:59:52.761","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7449","13:59:52.761","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7450","13:59:52.783","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7451","13:59:52.783","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7452","13:59:52.804","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7453","13:59:52.804","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7454","13:59:52.825","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7455","13:59:52.825","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7456","13:59:52.846","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7457","13:59:52.846","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7458","13:59:52.867","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7459","13:59:52.867","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7460","13:59:52.906","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7461","13:59:52.906","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7462","13:59:52.910","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7463","13:59:52.910","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7464","13:59:52.919","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7465","13:59:52.919","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7466","13:59:52.940","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7467","13:59:52.940","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7468","13:59:52.961","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7469","13:59:52.961","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7470","13:59:52.982","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7471","13:59:52.982","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7472","13:59:53.004","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7473","13:59:53.004","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7474","13:59:53.025","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7475","13:59:53.025","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7476","13:59:53.046","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7477","13:59:53.046","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7478","13:59:53.067","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7479","13:59:53.067","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7480","13:59:53.088","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7481","13:59:53.088","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7482","13:59:53.098","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7483","13:59:53.098","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7484","13:59:53.119","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7485","13:59:53.119","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7486","13:59:53.140","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7487","13:59:53.140","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7488","13:59:53.161","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7489","13:59:53.161","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7490","13:59:53.182","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7491","13:59:53.182","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7492","13:59:53.203","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7493","13:59:53.203","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7494","13:59:53.224","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7495","13:59:53.224","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7496","13:59:53.246","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7497","13:59:53.246","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7498","13:59:53.266","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7499","13:59:53.266","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7500","13:59:53.287","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7501","13:59:53.287","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7502","13:59:53.308","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7503","13:59:53.308","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7504","13:59:53.318","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7505","13:59:53.318","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7506","13:59:53.339","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7507","13:59:53.339","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7508","13:59:53.360","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"7509","13:59:53.360","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7510","13:59:53.360","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7511","13:59:53.381","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7512","13:59:53.381","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7513","13:59:53.403","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7514","13:59:53.403","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7515","13:59:53.424","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7516","13:59:53.424","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7517","13:59:53.445","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7518","13:59:53.445","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7519","13:59:53.465","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7520","13:59:53.465","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"7521","13:59:53.486","标准帧","数据帧","CAN","0x181","接收成功","8","23 14 00 00 00 00 08 00"
"7522","13:59:53.486","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
